ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
PVPP3CT7,2019-12-25T01:05:14Z,3.0469999999999997,36.757,3.0780000000000003,36.701,9771
PVQBPNDE,2019-12-29T00:08:26Z,3.205,36.74,3.198,36.713,5738
PVQEZCWD,2019-12-29T23:21:23Z,3.0580000000000003,36.772,3.111,36.745,11737
PVVIT0IS,2019-12-26T21:00:04Z,3.074,36.751999999999995,3.0469999999999997,36.758,3568
PVVU1LD4,2019-12-23T01:14:34Z,3.089,36.732,3.207,36.698,16282
PW2UVDEW,2019-12-23T01:16:22Z,3.1319999999999997,36.719,3.207,36.698,12566
PW47OY1V,2019-12-24T22:37:24Z,3.1439999999999997,36.733000000000004,3.139,36.717,3954
PW4VUBQR,2019-12-25T05:36:41Z,2.966,36.771,3.005,36.777,5272
PW5DIK80,2019-12-31T20:43:57Z,3.173,36.733000000000004,3.109,36.742,7879
PW5M8QVY,2019-12-23T05:19:02Z,3.0869999999999997,36.741,3.0589999999999997,36.788000000000004,9832
PW5NJ5DG,2019-12-24T21:41:28Z,3.069,36.754,3.0439999999999996,36.717,11092
PW8KY6YB,2019-12-28T22:14:09Z,3.042,36.784,3.048,36.772,3726
PW9ZM1GF,2019-12-29T23:09:39Z,2.93,36.762,3.287,36.741,40359
PWA30E3Q,2019-12-31T20:32:49Z,3.056,36.763000000000005,3.2560000000000002,36.773,26629
PWCWX8R0,2019-12-23T22:21:39Z,3.2060000000000004,36.699,3.208,36.751,8111
PWF3ANKE,2019-12-28T00:57:41Z,3.0260000000000002,36.754,2.889,36.751999999999995,16750
PWH3TJ2L,2019-12-29T00:08:04Z,3.025,36.762,3.031,36.743,3914
PWJ9E6UJ,2019-12-31T22:43:02Z,2.9939999999999998,36.751,3.056,36.773,10518
PWLL2727,2019-12-22T03:21:51Z,2.878,36.742,3.109,36.743,29200
PWOLHDKK,2019-12-28T20:22:57Z,3.062,36.759,3.003,36.715,13362
PWOU8JHU,2019-12-25T23:23:16Z,3.111,36.745,3.1860000000000004,36.722,14238
PWS3L64R,2019-12-29T22:54:15Z,3.008,36.76,2.9810000000000003,36.754,4274
PWUMQ9HO,2019-12-25T22:47:30Z,2.888,36.756,2.9730000000000003,36.778,18004
PWUZQ75L,2019-12-22T05:47:35Z,3.034,36.798,3.077,36.75,12318
PWV0M4HM,2019-12-31T20:57:27Z,2.906,36.791,2.9810000000000003,36.753,15046
PWVQEQR6,2019-12-30T20:50:38Z,2.9560000000000004,36.733000000000004,2.995,36.736999999999995,5412
PWWAC26E,2019-12-31T01:40:35Z,3.077,36.743,3.0469999999999997,36.735,6781
PWYC1WVK,2019-12-25T21:52:04Z,2.9789999999999996,36.69,3.1860000000000004,36.721,27644
PWZ94YI9,2019-12-25T05:08:10Z,3.0469999999999997,36.73,3.005,36.775999999999996,8559
PWZYGWI7,2019-12-21T21:28:14Z,3.04,36.741,2.9339999999999997,36.797,16298
PX4YNB5X,2019-12-20T20:58:57Z,3.174,36.729,3.208,36.698,7015
PX701H85,2019-12-31T21:53:51Z,3.0069999999999997,36.751999999999995,2.9339999999999997,36.797,11955
PX7H62PN,2019-12-25T23:26:38Z,3.033,36.768,3.074,36.751999999999995,7091
PX83L3AC,2019-12-29T20:00:29Z,2.8280000000000003,36.695,2.966,36.758,16937
PX925AD3,2019-12-27T02:11:12Z,3.031,36.769,3.207,36.698,21451
PXA01AR0,2019-12-26T00:07:36Z,3.17,36.676,3.071,36.751,18299
PXB9S12G,2019-12-21T21:44:54Z,2.9,36.641,2.929,36.65,5177
PXC0HJXA,2019-12-31T20:16:49Z,2.9160000000000004,36.760999999999996,2.88,36.751,5468
PXCM63E6,2019-12-26T22:02:48Z,3.074,36.691,3.083,36.705,2896
PXD6L350,2019-12-26T23:17:01Z,3.069,36.732,3.208,36.698,17138
PXDB3S7G,2019-12-20T21:22:57Z,3.207,36.71,3.182,36.744,6374
PXDBS3F3,2019-12-26T03:38:37Z,3.074,36.751999999999995,3.111,36.744,10879
PXF8Y0CW,2019-12-30T20:58:06Z,3.075,36.741,3.082,36.727,3151
PXIEOXKZ,2019-12-28T21:33:50Z,3.105,36.689,3.06,36.754,15521
PXJLON74,2019-12-30T01:32:21Z,2.984,36.781,3.048,36.646,21745
PXL3P046,2019-12-28T20:54:38Z,3.285,36.742,3.0589999999999997,36.755,27045
PXN3N4QA,2019-12-23T05:27:21Z,3.0460000000000003,36.793,3.005,36.777,6802
PXNH84TJ,2019-12-30T20:13:35Z,3.037,36.694,3.082,36.727,10990
PXO81RGD,2019-12-30T20:31:30Z,3.051,36.77,3.037,36.742,4631
PXP5WW1F,2019-12-20T00:52:10Z,3.207,36.698,3.255,36.795,14202
PXPI9OEY,2019-12-20T00:39:02Z,3.054,36.772,2.995,36.738,12068
PXQV13Y6,2019-12-28T20:17:01Z,3.053,36.766,3.074,36.702,13116
PXRJPKFN,2019-12-31T20:54:20Z,2.986,36.747,3.043,36.775,9296
PXTNUWHW,2019-12-30T23:52:29Z,2.8280000000000003,36.695,3.069,36.742,27380
PXTQO3V5,2019-12-27T04:39:53Z,2.975,36.782,3.01,36.801,6405
PXTRZA7W,2019-12-26T23:16:13Z,2.8810000000000002,36.734,2.888,36.753,5090
PXUCAINX,2019-12-30T02:41:44Z,2.971,36.621,3.048,36.646,13398
PXUHG007,2019-12-24T02:28:58Z,3.03,36.756,3.074,36.751999999999995,7819
PXWUUC4G,2019-12-24T00:24:56Z,2.991,36.762,2.98,36.754,2158
PXXP0LGM,2019-12-23T22:38:35Z,3.014,36.711,3.003,36.746,6140
PY030FC0,2019-12-22T05:31:22Z,3.049,36.707,3.052,36.793,17783
PY2U3ZSY,2019-12-26T23:10:07Z,3.056,36.744,3.013,36.782,8814
PY3KMF4Z,2019-12-26T02:48:43Z,3.032,36.736999999999995,3.031,36.734,831
PY3W03G8,2019-12-23T01:33:23Z,2.9819999999999998,36.751,3.07,36.747,14874
PY69HPHL,2019-12-28T04:15:18Z,3.112,36.732,3.207,36.698,13031
PY98RE1F,2019-12-22T20:49:14Z,2.845,36.716,2.838,36.711999999999996,927
PY9LJ6LG,2019-12-25T04:39:59Z,3.06,36.759,3.188,36.696999999999996,18173
PYA72VTR,2019-12-29T22:34:34Z,3.094,36.728,2.923,36.763000000000005,22831
PYCDYGDC,2019-12-28T22:43:24Z,3.008,36.731,3.085,36.745,15707
PYCPIPDU,2019-12-22T20:03:06Z,2.9589999999999996,36.771,3.045,36.764,9494
PYDESPQL,2019-12-23T21:16:09Z,2.9330000000000003,36.8,3.339,36.743,52833
PYDNU40E,2019-12-25T23:47:30Z,3.045,36.741,3.048,36.718,4001
PYDTOOR4,2019-12-20T01:28:58Z,2.998,36.736999999999995,3.08,36.699,15776
PYE0IN7N,2019-12-31T20:02:28Z,3.213,36.714,3.346,36.731,14718
PYETK0NE,2019-12-23T20:31:16Z,3.089,36.731,3.1910000000000003,36.747,15788
PYETL0MP,2019-12-24T20:07:57Z,3.091,36.732,3.0010000000000003,36.759,13704
PYIR2UOA,2019-12-21T20:29:58Z,2.9619999999999997,36.768,2.9819999999999998,36.781,2890
PYIU104E,2019-12-20T21:45:11Z,3.2510000000000003,36.777,3.265,36.778,1543
PYJABO2R,2019-12-25T21:41:11Z,3.312,36.787,3.2889999999999997,36.727,10244
PYMLFZWG,2019-12-29T05:27:30Z,3.199,36.716,3.207,36.698,3527
PYO5G6J5,2019-12-26T23:15:54Z,3.06,36.792,3.093,36.743,8385
PYP0S0GP,2019-12-23T23:28:38Z,3.052,36.766,3.031,36.769,4415
PYPLD1W4,2019-12-28T21:54:38Z,3.094,36.721,3.082,36.727,1823
PYUNPA4U,2019-12-28T23:35:53Z,3.055,36.773,3.072,36.745,6615
PYV01QKJ,2019-12-25T20:06:08Z,3.1919999999999997,36.719,3.042,36.74,19046
PYWGWY8W,2019-12-24T01:13:48Z,3.032,36.769,3.074,36.751999999999995,7532
PYZWCX70,2019-12-24T00:40:05Z,3.002,36.745,2.9160000000000004,36.745,10413
PZ5BIT13,2019-12-28T03:19:29Z,3.283,36.711,3.0260000000000002,36.741,29430
PZ7NWFDH,2019-12-26T20:34:30Z,3.208,36.698,3.197,36.714,4593
PZ7QTKG0,2019-12-27T03:57:19Z,3.344,36.745,3.207,36.698,17001
PZ98D0D4,2019-12-31T20:37:59Z,3.2880000000000003,36.735,3.0580000000000003,36.7,30509
PZ9AUTS3,2019-12-24T01:04:47Z,3.214,36.703,3.023,36.68,20232
PZBF022N,2019-12-23T02:27:34Z,2.889,36.754,2.9160000000000004,36.745,2982
PZBW6YO2,2019-12-22T21:04:24Z,3.0389999999999997,36.736,2.9730000000000003,36.783,10171
PZCX4KTQ,2019-12-31T21:15:01Z,3.069,36.746,3.1510000000000002,36.726,9122
PZD2HWNE,2019-12-20T01:15:52Z,3.073,36.739000000000004,3.074,36.744,2026
PZDVVRY7,2019-12-26T02:04:17Z,3.051,36.733000000000004,2.9810000000000003,36.753,10090
PZEAEDLU,2019-12-22T23:38:29Z,3.013,36.789,3.003,36.718,11066
PZEJ7Q7L,2019-12-28T00:06:49Z,3.055,36.714,3.2889999999999997,36.726,26799
PZEN7UKK,2019-12-24T02:37:27Z,3.0589999999999997,36.708,3.056,36.757,9181
PZEZ50V0,2019-12-27T20:21:26Z,3.0269999999999997,36.783,2.951,36.736,13522
PZFDWWQB,2019-12-27T00:33:12Z,2.9560000000000004,36.691,3.043,36.745,23584
PZFERT0E,2019-12-27T05:50:35Z,3.0839999999999996,36.707,3.089,36.72,2349
PZFOW8N4,2019-12-26T02:48:12Z,3.077,36.742,3.077,36.749,3960
PZGKRCY3,2019-12-28T00:45:10Z,3.017,36.756,3.0239999999999996,36.746,1963
PZGXMHJF,2019-12-20T00:15:02Z,3.057,36.764,2.926,36.760999999999996,16248
PZJE8TE0,2019-12-31T22:46:48Z,3.005,36.755,3.051,36.778,9214
PZK7KZLW,2019-12-30T21:58:41Z,3.344,36.739000000000004,3.247,36.773,12128
PZKPP01Z,2019-12-29T23:53:27Z,3.06,36.774,3.013,36.762,7138
PZN3ZPJ4,2019-12-30T21:38:49Z,3.051,36.794000000000004,2.8510000000000004,36.759,22335
PZOU3WUV,2019-12-27T22:16:33Z,3.197,36.713,3.178,36.746,7544
PZSMZ5JJ,2019-12-31T20:19:44Z,3.094,36.727,3.096,36.724000000000004,1666
PZUE1J24,2019-12-20T23:58:28Z,2.997,36.736999999999995,2.991,36.753,2583
PZW5YIXN,2019-12-23T21:30:11Z,3.055,36.758,2.917,36.76,18183
PZWM4OJ6,2019-12-25T21:33:39Z,3.1210000000000004,36.733000000000004,3.122,36.734,241
PZWMD8VR,2019-12-26T20:29:19Z,3.054,36.762,3.043,36.775,4739
PZXHAQHD,2019-12-27T21:15:27Z,2.95,36.736999999999995,3.025,36.741,9596
PZXRGMYQ,2019-12-25T21:06:29Z,2.951,36.741,3.048,36.646,22759
PZYH2067,2019-12-20T00:08:45Z,3.042,36.760999999999996,2.978,36.754,7695
PZZYCX1O,2019-12-22T23:18:25Z,3.0410000000000004,36.748000000000005,3.0669999999999997,36.728,8453
Q02VERNJ,2019-12-31T21:32:41Z,3.252,36.778,3.339,36.744,11366
Q03LALUW,2019-12-31T21:07:45Z,3.0,36.731,3.003,36.718,3389
Q03LPT0J,2019-12-21T22:17:55Z,2.9939999999999998,36.763000000000005,3.082,36.727,13796
Q04190QC,2019-12-31T20:52:18Z,3.342,36.751999999999995,3.3569999999999998,36.783,4360
Q056QX2N,2019-12-23T05:55:42Z,2.952,36.735,3.207,36.698,28979
Q08EVE0X,2019-12-21T22:53:18Z,2.9789999999999996,36.811,3.109,36.742,18158
Q0921K8O,2019-12-20T02:17:47Z,3.071,36.744,3.074,36.751,3334
Q09I9MHY,2019-12-30T20:03:11Z,2.998,36.736,2.983,36.729,7050
Q0A9OWT5,2019-12-25T20:02:45Z,3.214,36.725,3.0589999999999997,36.755,18215
Q0EHXJGK,2019-12-24T03:41:55Z,3.109,36.743,3.1069999999999998,36.736999999999995,4167
Q0FCW6BG,2019-12-31T20:34:54Z,3.0469999999999997,36.779,3.285,36.786,35156
Q0I23UK9,2019-12-27T22:15:53Z,2.9960000000000004,36.741,3.056,36.734,9072
Q0I8EKTI,2019-12-20T21:10:22Z,3.094,36.663000000000004,3.111,36.744,12040
Q0KSVF31,2019-12-22T22:18:09Z,2.8539999999999996,36.754,2.943,36.73,11832
Q0KY7TJL,2019-12-21T20:58:40Z,3.195,36.715,3.108,36.624,17171
Q0LK54ZH,2019-12-31T21:29:43Z,3.197,36.713,3.092,36.662,16932
Q0NOQI7A,2019-12-26T01:06:54Z,2.99,36.756,3.207,36.698,25979
Q0OKI17R,2019-12-24T04:29:55Z,2.964,36.759,3.057,36.762,13034
Q0OTK4U5,2019-12-20T00:51:14Z,2.987,36.714,3.031,36.748000000000005,9250
Q0S6ZOL0,2019-12-21T02:46:42Z,2.987,36.736999999999995,3.013,36.782,6703
Q0T3J6FS,2019-12-27T22:00:00Z,3.21,36.75,3.052,36.793,21664
Q0T4RX8K,2019-12-24T03:14:28Z,3.178,36.725,3.176,36.714,1864
Q0TM7O44,2019-12-31T21:02:57Z,2.991,36.719,2.983,36.729,4207
Q0U0VXDD,2019-12-31T20:16:33Z,2.9930000000000003,36.733000000000004,3.003,36.718,2726
Q0UUVG5F,2019-12-25T20:30:15Z,3.053,36.766999999999996,2.9989999999999997,36.705,14662
Q0Y4KMFT,2019-12-29T02:37:20Z,3.114,36.74,3.025,36.742,11073
Q12DV19T,2019-12-22T05:46:49Z,3.036,36.731,2.991,36.781,8359
Q15GK3SW,2019-12-27T20:32:14Z,2.842,36.732,2.886,36.68,11573
Q1694LPZ,2019-12-21T20:47:07Z,3.202,36.748000000000005,2.9730000000000003,36.805,37342
Q17SIYVM,2019-12-25T21:26:12Z,3.022,36.769,3.0669999999999997,36.729,10421
Q19AFMEB,2019-12-30T21:58:14Z,3.0010000000000003,36.729,3.0989999999999998,36.667,15883
Q19T0LIQ,2019-12-21T04:19:18Z,3.1069999999999998,36.745,3.228,36.707,23118
Q1BG8FR8,2019-12-21T04:43:36Z,3.014,36.656,3.207,36.698,20902
Q1DHTG7D,2019-12-27T00:39:43Z,2.978,36.754,3.051,36.736,11464
Q1F5VDN2,2019-12-29T01:02:00Z,3.076,36.741,3.069,36.741,2714
Q1JLECDY,2019-12-28T04:44:12Z,2.855,36.692,3.07,36.751,32754
Q1MAYNQR,2019-12-27T20:09:09Z,3.055,36.771,2.8280000000000003,36.695,29183
Q1OO3BCW,2019-12-28T20:16:02Z,3.1439999999999997,36.739000000000004,3.148,36.723,2973
Q1Q78RYO,2019-12-24T20:45:01Z,3.187,36.721,3.07,36.746,13502
Q1QOS5F9,2019-12-26T22:53:41Z,3.1860000000000004,36.721,3.208,36.698,5064
Q1ROPLP3,2019-12-31T03:24:03Z,3.09,36.702,3.207,36.698,13236
Q1SM4IM0,2019-12-25T04:43:34Z,3.217,36.711,2.9730000000000003,36.783,28240
Q1SQ8J18,2019-12-27T03:03:35Z,3.253,36.775,3.1860000000000004,36.721,11156
Q1U75X5W,2019-12-29T23:51:12Z,2.99,36.758,3.05,36.715,12916
Q1UB44EB,2019-12-27T23:26:43Z,3.0780000000000003,36.745,3.1860000000000004,36.721,11655
Q1UQ9NI8,2019-12-31T04:38:09Z,2.96,36.754,3.005,36.753,4419
Q1V3UWHT,2019-12-29T02:02:40Z,3.029,36.759,2.923,36.763000000000005,13928
Q1W0CETN,2019-12-26T21:33:09Z,3.07,36.744,3.1860000000000004,36.721,13680
Q1WPHUWI,2019-12-23T21:32:03Z,3.0780000000000003,36.73,3.1430000000000002,36.704,12611
Q1Z1035T,2019-12-29T20:48:15Z,3.016,36.775999999999996,3.069,36.751,10862
Q20GK5J1,2019-12-30T21:06:27Z,2.949,36.743,2.943,36.73,2737
Q221E5PJ,2019-12-22T04:58:19Z,3.238,36.715,3.108,36.743,14378
Q237WYXF,2019-12-28T22:00:19Z,2.99,36.648,3.208,36.698,24029
Q24OQDZR,2019-12-25T21:30:21Z,3.0180000000000002,36.702,3.043,36.716,4827
Q25CGG1Q,2019-12-20T22:12:43Z,3.06,36.775,2.8739999999999997,36.764,30556
Q25GU9GN,2019-12-25T05:16:57Z,2.977,36.775,3.0060000000000002,36.751,9690
Q260E5L6,2019-12-31T22:48:25Z,3.142,36.716,3.016,36.751999999999995,15130
Q29AKTZA,2019-12-24T20:14:20Z,3.042,36.748000000000005,3.207,36.698,22043
Q29G2GTI,2019-12-28T22:16:35Z,3.052,36.749,3.003,36.718,13403
Q2BDH2P8,2019-12-23T20:06:08Z,3.012,36.749,3.207,36.698,22523
Q2E2DM3K,2019-12-29T01:12:46Z,2.9930000000000003,36.764,2.991,36.753,1902
Q2EJGHTJ,2019-12-29T20:30:08Z,3.07,36.749,3.2510000000000003,36.777,20649
Q2FFQPZ4,2019-12-24T05:45:35Z,3.002,36.78,3.005,36.777,883
Q2IFT4XY,2019-12-26T01:06:19Z,2.99,36.755,3.207,36.698,25979
Q2IMI5SR,2019-12-20T00:00:34Z,3.071,36.743,3.0789999999999997,36.723,3228
Q2IV5G0V,2019-12-31T21:46:38Z,3.055,36.74,3.051,36.799,11981
Q2JCCP6U,2019-12-29T20:58:28Z,3.0410000000000004,36.748000000000005,3.0469999999999997,36.755,2043
Q2KZMVQA,2019-12-27T22:11:15Z,3.053,36.741,3.0410000000000004,36.784,12094
Q2M35QWU,2019-12-27T21:56:53Z,2.944,36.746,2.96,36.771,5166
Q2MA2RN4,2019-12-31T03:35:05Z,3.109,36.742,3.174,36.714,7537
Q2MTC28J,2019-12-31T21:26:04Z,3.235,36.764,3.1860000000000004,36.721,11013
Q2NKMS3Q,2019-12-24T20:44:54Z,2.8369999999999997,36.709,2.943,36.746,13143
Q2O9IZKE,2019-12-26T01:27:03Z,2.938,36.748000000000005,3.0060000000000002,36.729,9185
Q2QCRBU1,2019-12-25T02:16:51Z,3.06,36.781,3.009,36.77,8858
Q2SC00PE,2019-12-23T05:46:44Z,2.955,36.721,3.1,36.745,19828
Q2U3Z8B3,2019-12-27T22:13:59Z,2.9810000000000003,36.751999999999995,3.1189999999999998,36.723,18769
Q2UVJAGW,2019-12-31T21:43:44Z,3.0410000000000004,36.74,3.091,36.671,13488
Q2VV7HNW,2019-12-27T23:58:37Z,3.0039999999999996,36.694,3.06,36.765,13502
Q2YJX2CV,2019-12-28T02:16:04Z,3.109,36.74,3.009,36.797,19719
Q2YV5ZRZ,2019-12-21T20:02:56Z,3.176,36.744,3.076,36.703,14305
Q2Z9QCZV,2019-12-26T04:34:01Z,3.003,36.719,3.1860000000000004,36.721,27123
Q30KB0PW,2019-12-22T05:23:53Z,3.109,36.743,3.207,36.698,12324
Q30YRGYK,2019-12-28T02:05:05Z,3.21,36.709,3.179,36.73,5239
Q321ID5E,2019-12-25T05:41:42Z,2.99,36.725,3.207,36.698,26637
Q337I58D,2019-12-21T21:35:10Z,3.198,36.713,3.1910000000000003,36.748000000000005,5993
Q34MCSFR,2019-12-23T03:02:01Z,3.037,36.766999999999996,3.009,36.701,12209
Q35A4WJA,2019-12-27T21:40:26Z,3.049,36.772,3.032,36.742,5559
Q38J28LD,2019-12-27T22:39:01Z,2.923,36.763000000000005,3.009,36.78,12607
Q3A3UE72,2019-12-31T21:06:18Z,2.9810000000000003,36.755,3.008,36.73,5377
Q3BD089G,2019-12-20T20:20:25Z,3.088,36.719,3.095,36.664,12593
Q3CY1FZW,2019-12-21T02:57:55Z,3.108,36.743,3.207,36.699,12336
Q3DRQ1WY,2019-12-28T21:22:57Z,3.261,36.766,3.0010000000000003,36.74,35056
Q3EDMWAC,2019-12-30T01:51:58Z,3.0389999999999997,36.772,3.074,36.751,7352
Q3G78JRU,2019-12-21T03:03:12Z,3.055,36.766,3.2889999999999997,36.726,26497
Q3H94POG,2019-12-22T23:00:22Z,3.136,36.673,3.005,36.775999999999996,21979
Q3HKAWE5,2019-12-29T20:51:09Z,3.052,36.725,2.9789999999999996,36.754,10064
Q3HLOP27,2019-12-25T20:14:19Z,2.9939999999999998,36.704,3.1910000000000003,36.747,35633
Q3K2Z8E4,2019-12-29T21:55:05Z,3.025,36.762,3.035,36.806,11353
Q3L3LZ3N,2019-12-26T20:16:25Z,2.877,36.656,3.05,36.772,35821
Q3NF7PM4,2019-12-26T21:39:44Z,3.057,36.771,2.943,36.73,15774
Q3OPS1YK,2019-12-20T22:33:32Z,3.292,36.795,3.2289999999999996,36.705999999999996,22504
Q3PH2S5R,2019-12-20T21:52:10Z,3.076,36.735,3.108,36.743,4767
Q3RG0ZPE,2019-12-20T04:19:17Z,3.011,36.716,2.923,36.763000000000005,13731
Q3RXLZZT,2019-12-22T21:36:23Z,3.0469999999999997,36.756,3.06,36.78,4892
Q3Y1NQJ9,2019-12-30T23:58:51Z,3.009,36.756,2.945,36.745,8885
Q40PF5WN,2019-12-23T05:41:29Z,3.0469999999999997,36.786,3.052,36.793,1865
Q41HSC8K,2019-12-26T21:54:05Z,3.0260000000000002,36.760999999999996,3.002,36.746,3702
Q42OYNMK,2019-12-24T05:31:32Z,2.952,36.742,3.017,36.751999999999995,7350
Q42SRZMM,2019-12-25T23:56:44Z,2.8480000000000003,36.69,2.95,36.746,15539
Q431R2BK,2019-12-29T00:33:27Z,2.9810000000000003,36.760999999999996,2.9930000000000003,36.665,23660
Q43OU1ZK,2019-12-27T21:36:18Z,2.991,36.753,3.06,36.744,15960
Q45HR00D,2019-12-25T21:05:59Z,2.972,36.81,3.01,36.758,15115
Q4632Q57,2019-12-29T23:09:10Z,2.908,36.79,3.03,36.764,19187
Q47F8XTY,2019-12-23T21:19:08Z,3.213,36.751,3.2569999999999997,36.773,5849
Q4BLXURU,2019-12-31T02:38:20Z,3.065,36.735,3.108,36.743,5668
Q4C8VNTC,2019-12-31T20:30:06Z,2.91,36.742,3.04,36.748000000000005,14381
Q4DG9A3E,2019-12-25T20:10:15Z,2.9619999999999997,36.760999999999996,3.035,36.764,8976
Q4FGUIAH,2019-12-29T20:59:34Z,2.915,36.804,3.207,36.698,39929
Q4FIY6L4,2019-12-30T20:37:02Z,3.2460000000000004,36.757,3.0639999999999996,36.736,24326
Q4GGBD5T,2019-12-31T05:53:11Z,2.957,36.764,3.056,36.773,13930
Q4GN3CNI,2019-12-30T23:30:11Z,3.054,36.734,3.055,36.735,44
Q4IR9YTF,2019-12-28T03:25:47Z,3.009,36.818000000000005,3.207,36.698,27002
Q4KS55IC,2019-12-25T22:04:00Z,3.2310000000000003,36.731,3.3089999999999997,36.768,11171
Q4Q4TC16,2019-12-30T22:15:56Z,3.1460000000000004,36.723,3.0839999999999996,36.743,7591
Q4RDKPIB,2019-12-20T21:18:59Z,3.1039999999999996,36.722,2.888,36.751999999999995,25955
Q4RS1Z8S,2019-12-20T20:56:04Z,3.049,36.772,3.168,36.665,21170
Q4TXMQK0,2019-12-27T20:09:30Z,3.27,36.779,3.1010000000000004,36.736999999999995,20093
Q4W1P4YE,2019-12-29T03:58:05Z,3.207,36.699,3.305,36.775,16374
Q4WNNUO1,2019-12-21T22:31:10Z,3.011,36.772,3.074,36.751999999999995,9509
Q4YE1C34,2019-12-29T23:18:45Z,2.949,36.743,3.197,36.713,28831
Q519QN29,2019-12-21T23:15:31Z,2.987,36.764,2.904,36.634,28121
Q52Q8LUN,2019-12-29T02:38:34Z,2.923,36.763000000000005,2.875,36.741,8645
Q546QF31,2019-12-27T20:42:07Z,3.1239999999999997,36.735,3.1189999999999998,36.727,3620
Q54A85WB,2019-12-24T22:03:45Z,3.2060000000000004,36.754,3.1910000000000003,36.747,1698
Q54EMSLW,2019-12-20T21:27:43Z,2.888,36.753,2.943,36.73,9925
Q55USCI5,2019-12-23T20:38:49Z,2.969,36.756,2.991,36.753,2619
Q564BOSW,2019-12-29T22:38:19Z,2.948,36.753,2.971,36.7,10375
Q56TJW6J,2019-12-31T21:41:06Z,3.065,36.723,3.12,36.743,8888
Q56Y3V59,2019-12-28T22:32:32Z,3.197,36.713,3.057,36.777,19543
Q56Y8GE2,2019-12-30T20:10:18Z,3.241,36.728,2.943,36.73,32560
Q574WXIX,2019-12-25T01:37:04Z,3.051,36.768,2.9730000000000003,36.783,9113
Q58BKXPP,2019-12-21T20:27:55Z,3.1910000000000003,36.748000000000005,3.082,36.738,15168
Q58VQDW9,2019-12-27T22:08:03Z,3.093,36.704,3.108,36.623000000000005,12698
Q5A9S3YU,2019-12-29T20:00:47Z,3.248,36.762,3.173,36.731,13580
Q5B5WV2R,2019-12-29T20:47:59Z,2.952,36.749,3.002,36.746,5505
Q5DGOJPE,2019-12-31T21:02:37Z,3.196,36.713,3.07,36.746,17060
Q5EIRS34,2019-12-23T05:18:03Z,3.03,36.76,3.005,36.775999999999996,4892
Q5HAXSUJ,2019-12-31T05:46:21Z,3.2060000000000004,36.699,3.188,36.723,6185
Q5HCY90H,2019-12-29T20:27:16Z,3.2060000000000004,36.699,3.003,36.718,29844
Q5JDXIUQ,2019-12-28T20:13:57Z,3.034,36.719,3.014,36.760999999999996,5863
Q5JEZH9J,2019-12-31T01:15:58Z,3.05,36.771,2.826,36.693000000000005,28075
Q5M7M2AR,2019-12-26T21:18:03Z,3.1919999999999997,36.726,3.1910000000000003,36.736999999999995,5317
Q5O2F1S8,2019-12-30T05:31:56Z,3.262,36.782,3.0580000000000003,36.769,25252
Q5P07WSV,2019-12-25T20:54:06Z,3.201,36.717,3.207,36.698,3314
Q5ROJDWA,2019-12-26T03:30:08Z,3.0260000000000002,36.759,3.109,36.743,10659
Q5S1H2PD,2019-12-30T20:32:28Z,3.197,36.72,3.207,36.698,3723
Q5S4UXEP,2019-12-27T00:10:22Z,2.845,36.764,2.935,36.797,14320
Q5SZHWS6,2019-12-28T22:02:04Z,3.197,36.713,3.1069999999999998,36.734,13253
Q5VK0CN5,2019-12-31T20:44:19Z,3.009,36.756,2.935,36.797,12067
Q5WBZV46,2019-12-31T01:42:44Z,3.0260000000000002,36.758,3.029,36.757,476
Q5X1P5H6,2019-12-20T21:37:49Z,2.875,36.69,2.886,36.756,13009
Q5YE58R9,2019-12-22T00:38:06Z,3.031,36.731,3.036,36.805,17363
Q62PFL1L,2019-12-25T20:55:56Z,3.1919999999999997,36.738,3.208,36.698,5409
Q64BOWFJ,2019-12-20T00:29:06Z,2.8280000000000003,36.695,2.943,36.73,16318
Q655ZTL9,2019-12-31T22:43:43Z,3.028,36.751,3.082,36.727,8550
Q673BOZV,2019-12-28T04:35:44Z,3.109,36.743,3.025,36.742,10845
Q678FEP7,2019-12-28T20:08:43Z,2.997,36.709,2.865,36.658,24116
Q686AA4T,2019-12-20T21:23:02Z,2.99,36.707,3.0060000000000002,36.729,4713
Q6B90SEH,2019-12-29T21:03:13Z,3.094,36.728,3.051,36.716,8782
Q6BSY7M9,2019-12-26T00:04:39Z,2.9810000000000003,36.757,3.08,36.698,16635
Q6BUQUYB,2019-12-22T04:56:41Z,3.109,36.743,3.1710000000000003,36.722,6725
Q6EFCM70,2019-12-25T23:57:05Z,2.998,36.711999999999996,3.109,36.743,22220
Q6ETAQVN,2019-12-28T02:17:33Z,2.8360000000000003,36.714,2.935,36.797,24820
Q6FE9H6Z,2019-12-24T21:07:15Z,3.042,36.74,3.083,36.705,7479
Q6GXG5QT,2019-12-23T23:21:35Z,3.049,36.766999999999996,3.037,36.772,4252
Q6H0WKV1,2019-12-30T23:22:29Z,2.965,36.754,3.0839999999999996,36.743,18517
Q6IKQ8VJ,2019-12-29T21:05:59Z,3.202,36.696,3.068,36.736,16454
Q6J7F2PH,2019-12-23T05:11:53Z,3.085,36.742,3.0589999999999997,36.787,9635
